who wrote the song smoke on the water	"""Machine Head (album)"" | ""the resultant fire ruined Deep Purple's plans. Nobs relocated the band to a nearby theatre called the Pavilion, where they recorded the basic tracks for a song provisionally named """"Title No. 1"""". Bass player Roger Glover said he woke up one morning saying the title """"Smoke on the Water"""" out loud. Later Gillan, based on the title, wrote the lyrics describing the band's experience in Montreux, recording the """"Machine Head"""" album. A photograph of the burning Montreux Casino would ultimately be included in the gatefold of """"Machine Head""""'s album cover. As a new location the Pavilion proved to be impractical,"""	"""Penelope Austin"" | ""Austin returned to Australia and in 2012 she started writing again with longtime collaborator, United States-born producer and songwriter Robert Conley, who was based in Sydney. She released """"Smoke into Flames"""", written by Austin and Conley, as a single in October 2012. A music video for the single was shot in an abandoned town near Salton Sea, California, which was directed by Imogene Barron, and Ben Sullivan was the director of photography. It has a sequence of stylised visions of Austin as she explores the town. """"Smoke into Flames"""" was available on iTunes but was not released to radio. In"""
who sings the song now we are free	"""Isobel Cooper"" | ""No. 1 position in the UK's Classic FM classical music chart. In 2000 she was nominated for a Classical BRIT Awards as """"Female Artist of the Year"""". In 2004 she was a featured artist on """"Now We Are Free"""", a dance remix on CD and Vinyl of the """"Gladiator"""" film theme song by Lisa Gerrard. The disc was a UK No 1 dance chart hit and also reached No 19 on the main UK Singles Chart. Her second dance track, """"Eternity"""", by Matt Darey, was released as a 12"""" Vinyl in November 2005. Isobel Cooper Isobel Cooper (born 24 January"""	"""Pablo Flores"" | ""produced “Wepa”, and the 2nd single “Hotel Nacional” both of which reached the #1 spot on Billboard's Dance Charts. Flores' remixes of both songs are considered to be among the most outstanding. His most recent remix work is """"This is Our Love"""" for new Miami based singer Sophi, and the anthem """"I'm Free"""" for Dutch superstar Angelique Van Hamersveld. From 2011 to 2015, Pablo returned to his DJ and Radio roots, with a popular mix show on Puerto Rico radio station Magic 97.3. On Aug. 17, 2013 Pablo presented a tribute event, in San Juan, Puerto Rico, for the legendary"""
who is the original singer for these boots are made for walking	"""Nancy Sinatra"" | ""Nancy Sinatra Nancy Sandra Sinatra (born June 8, 1940) is an American singer and actress. She is the elder daughter of Frank Sinatra and Nancy (Barbato) Sinatra, and is widely known for her 1966 signature hit """"These Boots Are Made for Walkin'"""". Other defining recordings include """"Sugar Town"""", the 1967 number one """"Somethin' Stupid"""" (a duet with her father), the title song from the James Bond film """"You Only Live Twice"""", several collaborations with Lee Hazlewood such as """"Jackson"""", and her cover of Cher's """"Bang Bang (My Baby Shot Me Down)"""". Nancy Sinatra began her career as a singer and"""	"""Give Me Just a Little More Time"" | ""Give Me Just a Little More Time """"Give Me Just a Little More Time"""" is the debut single for Chairmen of the Board, released in 1970 through Capitol Records on Holland–Dozier–Holland's Invictus Records label. The song was written and produced by Brian Holland, Lamont Dozier, Edward Holland, Jr., and Ron Dunbar. Because of the then still-pending lawsuit against Holland-Dozier-Holland from their former employers, Motown, the trio credited themselves with the pseudonym """"Edythe Wayne"""" for this song and many other early Invictus/Hot Wax releases. """"Give Me Just a Little More Time"""" features Chairmen of the Board lead singer General Johnson as"""
region of cell body from which axon originates	"Axon | ""similar arrangement is seen in the cerebellum. Bundles of myelinated axons make up the nerve tracts in the CNS. Where these tracts cross the midline of the brain to connect opposite regions they are called """"commissures"""". The largest of these is the corpus callosum that connects the two cerebral hemispheres, and this has around 20 million axons. The structure of a neuron is seen to consist of two separate functional regions, or compartments – the cell body together with the dendrites as one region, and the axonal region as the other. The axonal region or compartment, includes the axon hillock,"""	"Brain | ""in irregular patterns; other neurons are quiet most of the time, but occasionally emit a burst of action potentials. Axons transmit signals to other neurons by means of specialized junctions called synapses. A single axon may make as many as several thousand synaptic connections with other cells. When an action potential, traveling along an axon, arrives at a synapse, it causes a chemical called a neurotransmitter to be released. The neurotransmitter binds to receptor molecules in the membrane of the target cell. Synapses are the key functional elements of the brain. The essential function of the brain is cell-to-cell communication,"""
who came to britain in the middle ages	"""Economy of England in the Middle Ages"" | ""and 5 million in 1300. England remained a primarily agricultural economy, with the rights of major landowners and the duties of serfs increasingly enshrined in English law. More land, much of it at the expense of the royal forests, was brought into production to feed the growing population or to produce wool for export to Europe. Many hundreds of new towns, some of them planned, sprung up across England, supporting the creation of guilds, charter fairs and other important medieval institutions. The descendants of the Jewish financiers who had first come to England with William the Conqueror played a significant"""	"""History of advertising in Britain"" | ""History of advertising in Britain The history of advertising in Britain has been a major part of the history of its capitalist economy for three centuries. It became a major force as agencies were organized in the mid-19th century, using primarily newspapers and magazines. In the 20th century, It grew rapidly with new technologies, such as direct mail, radio, television. In the late 19th century, home-based British agencies were swallowed up and became branches of international firms, but London remains one of the world's most important advertising centers. Radical changes have come recently because of the new roles for the"""
who owns taco bell and kentucky fried chicken	"""Taco Bell"" | ""Taco Bell Taco Bell is an American chain of fast food restaurants based out of Irvine, California and a subsidiary of Yum! Brands, Inc. The restaurants serve a variety of Tex-Mex foods that include tacos, burritos, quesadillas, nachos, novelty and specialty items, and a variety of """"value menu"""" items. , Taco Bell serves more than 2 billion customers each year at 7,000 restaurants, more than 80 percent of which are owned and operated by independent franchisees and licensees. Taco Bell was founded by Glen Bell, an entrepreneur who first opened a hot dog stand called Bell's Drive-In in San Bernardino,"""	"""Taco Bell chihuahua"" | ""to """"Jaws""""), and another Godzilla crossover involving him making an order through a drive-thru speaker on Godzilla's tail, making an order too large for the workers. In October 23 2004, Taco Bell ended the chihuahua advertisements, ended its relationship with their creator TBWA, and replaced the company's president, after same-store sales fell by 6% in the second quarter of 2004, the largest such decline in Taco Bell history. It was incorrectly rumored that Taco Bell ended the commercials because the dog died. Some Latin Americans accused the dog of being a cultural stereotype, and Tom Kenny, who is a friend"""
the book that describes how christ fulfills the function of a priest is	"Christology | ""fully developed by John Calvin. It states that Jesus Christ performed three functions (or """"offices"""") in his earthly ministry – those of prophet (Deuteronomy 18:14–22), priest (Psalm 110:1-4), and king (Psalm 2). In the Old Testament, the appointment of someone to any of these three positions could be indicated by anointing him or her by pouring oil over the head. Thus, the term messiah, meaning """"anointed one"""", is associated with the concept of the threefold office. While the office of king is that most frequently associated with the Messiah, the role of Jesus as priest is also prominent in the"""	"""Alpha Gamma Omega"" | ""follows: Alpha and Omega represent the sovereign majesty of God and His dominion and lordship over all things. These letters come from the book of Revelation, where Jesus Christ says, """"I am the Alpha and the Omega, the first and the last, the beginning and the end."""" The letter Gamma, the third letter in the Greek alphabet, represents Christ, which itself begins with """"C"""", the third letter of the English alphabet. It is in the center to represent Christ being at the center of the fraternity and the lives of its members. Pledges may become active members of an AGO"""
what date is traditionally given to the first deportation of exiles from judah into babylon	"Pharisees | ""eyewitness accounts of the Pharisees and their teachings. The deportation and exile of an unknown number of Jews of the ancient Kingdom of Judah to Babylon by Nebuchadnezzar II, starting with the first deportation in 597 BCE and continuing after the fall of Jerusalem and destruction of the Temple in 587 BCE, resulted in dramatic changes to Jewish culture and religion. During the 70-year exile in Babylon, Jewish houses of assembly (known in Hebrew as a """"beit knesset"""" or in Greek as a """"synagogue"""") and houses of prayer (Hebrew """"Beit Tefilah""""; Greek προσευχαί, """"proseuchai"""") were the primary meeting places for"""	"Diaspora | ""BC by the Babylonians, and from Roman Judea in 70 AD by the Roman Empire. It subsequently came to be used to refer to the historical movements and settlement patterns of the dispersed indigenous population of Israel. In English when capitalized and without modifiers (that is simply, """"the Diaspora""""), the term refers specifically to the Jewish diaspora; when uncapitalized the word """"diaspora"""" may be used to refer to refugee or immigrant populations of other origins or ethnicities living """"away from an established or ancestral homeland"""". The wider application of """"diaspora"""" evolved from the Assyrian two-way mass deportation policy of conquered"""
richest country in the world in terms of gdp	"""India as an emerging superpower"" | ""nations are moving to forge better relationships with India. The economy of India is currently the world's third largest in terms of real GDP (PPP) after the United States of America and the People's Republic of China. According to the World Bank India overtook China to become the fastest-growing major economy in the world as of 2015 Its record growth was in the third quarter of 2003, when it grew higher than any other emerging economy at 10.4%. Estimates by the IMF show that in 2011 (see List of countries by future GDP estimates (PPP)), India became the third largest"""	"""Social stratification"" | ""groups in stratified societies. Gross Domestic Product (GDP), especially """"per capita"""" GDP, is sometimes used to describe economic inequality and stratification at the international or global level. Social variables, both quantitative and qualitative, typically provide the most explanatory power in causal research regarding social stratification, either as independent variables or as intervening variables. Three important social variables include gender, race, and ethnicity, which, at the least, have an intervening effect on social status and stratification in most places throughout the world. Additional variables include those that describe other ascribed and achieved characteristics such as occupation and skill levels, age, education"""
who sang the theme song for mad about you	"""Andrew Gold"" | ""was a multi-tracked solo affair with Gold essentially playing all of the instruments and singing all of the vocals on original songs in the style of Gold's favorite 1960s bands such as The Beatles, The Byrds and The Beach Boys. He produced, composed, and/or wrote tracks for numerous films, such as the comedy """"Rectuma"""" from director Mark Pirro, and contributed songs to many television soundtracks and commercials. Among his more high-profile gigs, he sang """"Final Frontier,"""" the theme song for the television sitcom """"Mad About You"""". In a remarkable turn of events, his rendition of the song was used as"""	"""Dolly Parton"" | ""consecutive country chart number-one hits: the Donna Summer-written """"Starting Over Again"""", """"Old Flames Can't Hold a Candle to You"""", and """"9 to 5"""", which topped the country and pop charts in early 1981. She had another Top 10 single that year with """"Making Plans"""", a single released from a 1980 reunion album with Porter Wagoner. The theme song to the 1980 feature film """"9 to 5"""", in which she starred along with Jane Fonda and Lily Tomlin, """"9 to 5"""", not only reached number one on the country chart, but also, in February 1981, reached number one on the pop"""
where does usc play their home football games	"""2011 USC Trojans football team"" | ""2011 USC Trojans football team The 2011 USC Trojans football team represented the University of Southern California in the 2011 NCAA Division I FBS college football season. The Trojans were led by head coach Lane Kiffin in his second season. They played their home games at the Los Angeles Memorial Coliseum and are members of the South Division of the Pac-12 Conference. After a triple-overtime loss to Stanford, the Trojans won their last four games, including a 50–0 win over rival UCLA in the regular-season finale. USC ended their season ranked No. 6 in the AP Poll with a 10–2"""	"""Sports in the Las Vegas metropolitan area"" | ""game called Frozen Fury which was held at the MGM Grand Garden Arena. The league has also held the NHL Awards ceremonies after each season since 2009. Las Vegas will be home to the Las Vegas Raiders of the National Football League (NFL) possibly beginning as soon as the end of the 2018 NFL season. On March 27, 2017, NFL owners voted 31–1 to approve the Oakland Raiders' move to Las Vegas, who will continue to play at the Oakland–Alameda County Coliseum in Oakland in 2017 and possibly longer, until their new stadium, the Las Vegas Stadium, is built in"""
who won season 4 great british baking show	"""The Great British Bake Off"" | ""British Bake Off"""" began on 14 August 2012. The series was filmed at Harptree Court in East Harptree, Somerset. The finalists were Brendan Lynch, James Morton and John Whaite, the last of whom won the final in a surprise result. In the U.S., the third series was broadcast as season 5 on PBS, and on Netflix as """"The Great British Baking Show: The Beginnings"""". The fourth series of """"The Great British Bake Off"""" started on 20 August 2013 on BBC Two. The series was again filmed at Harptree Court in East Harptree, Somerset. The final was won by Frances Quinn,"""	"""Culture of the United Kingdom"" | ""end their trade with a series of treaties, and in 1839 the world's oldest international human rights organisation, Anti-Slavery International, was formed in London, which worked to outlaw slavery abroad; Wilberforce's abolitionist colleague Thomas Clarkson was the organisation's first key speaker. The 1965 suspension of the death penalty for murder had been introduced to Parliament as a private member's bill by Sydney Silverman MP. The world's largest human rights organisation, Amnesty International, was founded by Peter Benenson in London in 1961. British cuisine is the specific set of cooking traditions and practices associated with the United Kingdom. Historically, British cuisine"""
who is the actor that plays spencer reid	"""Matthew Gray Gubler"" | ""Matthew Gray Gubler Matthew Gray Gubler (; born March 9, 1980) is an American actor, filmmaker, fashion model and painter. He is best known for his role as criminal profiler Dr. Spencer Reid in the CBS television show """"Criminal Minds"""" (2005–present), of which he has also directed eleven episodes. Gubler has appeared in """"The Life Aquatic with Steve Zissou"""", """"(500) Days of Summer"""", """"Life After Beth"""", """"Suburban Gothic"""", """"Newness"""", and as the voice of Simon in """"Alvin and the Chipmunks"""" and its three sequels. Gubler was born on March 9, 1980, in Las Vegas, Nevada, the son of Marilyn (née"""	"""James Van Der Beek"" | """"""Criminal Minds"""", playing a serial killer with dissociative identity disorder called Tobias Hankel who kidnaps and drugs one of the main characters, Spencer Reid. In 2008, he made a guest appearance on """"How I Met Your Mother"""", in which he played Simon, one of Robin Scherbatsky’s early boyfriends, multiple times. In 2008, he began a recurring role on """"One Tree Hill"""" as a filmmaker who was largely the satirical opposite of Dawson Leery. He appeared in an episode of the fifth season of """"Medium"""". In 2009, he portrayed real life kidnapper Anthony Steven """"Tony Zappa"""" Wright in the Lifetime network"""
when was the last year england won the world cup	"""England at the FIFA World Cup"" | ""FIFA World Cup, the 1958 FIFA World Cup and the 2014 FIFA World Cup. Their best ever performance is winning the Cup in the 1966 tournament held in England, whilst they also finished in fourth place in 1990, in Italy, and in 2018 in Russia. Other than that, the team have reached the quarter-finals on nine occasions, the latest of which were at the 2002 (South Korea/Japan) and the 2006 (Germany). England are the only team not representing a sovereign state to win the World Cup, which they did in 1966 when they hosted the finals. They defeated West Germany"""	"""Italy national football team"" | ""After Italy's 2006 World Cup victory, a fourth star was added to the tricolour badge. Italy has four main rivalries with other top footballing nations. Their rivalry with Brazil, known as the """"Clásico Mundial"""" in Spanish or the World Derby in English, two of the most successful football nations in the world, having achieved nine World Cups between the two countries. Since it was first contested at the 1938 World Cup, they have played against each other a total of five times in the World Cup, most notably in the 1970 World Cup Final and the 1994 World Cup final"""
when did the true story of unstoppable happen	"""Unstoppable (book)"" | ""Unstoppable (book) Unstoppable: Finding Hidden Assets to Renew the Core and Fuel Profitable Growth is a non-fiction book on business strategy by American business consultant Chris Zook. This is the third book in his """"Profit from the Core"""" trilogy, preceded by """"Profit from the Core"""" released in 2001 and """"Beyond the Core"""" in 2004. In previous books in the trilogy, Zook explaines how to expand, exploit, and support the current core of a company's business model. Firms usually go through a common growth cycle. Initially, they focus their resources on establishing their core businesses and using them against competition. Then,"""	"""Michael Lynche (album)"" | ""into something much larger over time. Lynche also explored love from the perspective of a parent with the song """"Baby Boo"""", which he wrote for his daughter Laila. Among Lynche's other collaborators on the album was dance-pop group 3rd Party's lead singer Maria Christensen, whom he had met while he was in New York before he tried out or """"American Idol"""". Christensen co-wrote the empowerment song """"Somebody Save Me."""" The final song on the album, """"Unstoppable,"""" is about faith. Lynche co-wrote three songs with """"American Idol"""" season 2 winner Ruben Studdard, although none of these were ultimately included on the"""
who starred in fiddler on the roof movie	"""Fiddler on the Roof (film)"" | ""Fiddler on the Roof (film) Fiddler on the Roof is a 1971 American musical comedy-drama film produced and directed by Norman Jewison. It is an adaptation of the 1964 Broadway musical of the same name, with music composed by Jerry Bock, lyrics by Sheldon Harnick, and screenplay by Joseph Stein and based on stories by Sholem Aleichem. Starring Topol, Norma Crane, Leonard Frey, Molly Picon, and Paul Mann, the film centers on Tevye, the father of five daughters, and his attempts to maintain his Jewish religious and cultural traditions as outside influences encroach upon the family's lives. He must cope"""	"""Ari Telch"" | ""Ari Telch Ari Telch (born May 7, 1962) is a Mexican actor best known for his work in telenovelas and the stage. Ari Telch Benforado was born to a Jewish family and started acting career with the role of a Jewish boy in """"El violinista en el tejado"""" (""""Fiddler on the Roof"""") with Manolo Fábregas. His next play was """"Yankee"""" in 1983 produced by Sabina Berman, also of Jewish origin. In """"Barnum"""" (1986), the play about one of the founders of the Barnum and Bailey circus he rode a monocycle of two meters high. In 1988 he obtained a role"""
how many times did the saints make the playoffs	"""New Orleans Saints"" | ""stuck with the black pants in their 2006 playoff run. Since 2008, the Saints have worn white jerseys at home for preseason games and early regular season home games. In 2009, the Saints wore the black pants only once, beating St. Louis 28–23. They wore the white jerseys/gold pants combination during the Super Bowl XLIV victory over the Indianapolis Colts. In 2012, the Saints wore black pants 12 times and wore gold pants 4 times. In 2013, gold pants were used only 7 times (including playoffs). The Mercedes-Benz Superdome is the Saints' home stadium. It has a listed seating capacity"""	"""1998 NBA Playoffs"" | ""second NBA Finals meeting between these two teams, with the Bulls winning the first meeting. 1998 NBA Playoffs The 1998 NBA Playoffs was the postseason tournament of the National Basketball Association's 1997–98 season. The tournament concluded with the Eastern Conference champion Chicago Bulls defeating the Western Conference champion Utah Jazz 4 games to 2 in the NBA Finals. The Bulls also achieved a second three peat, a goal unrivaled since the Boston Celtics in 1966. The 1998 playoffs was the last involving the Jordan-led Bulls (Chicago didn't make the playoffs again until 2005). Michael Jordan was named NBA Finals MVP"""
where does the white house get their christmas tree	"""White House Christmas tree"" | ""one of about 370 submitted that was rejected. The White House Christmas tree is selected from various growers nationwide. Growers in the state of North Carolina have provided 12 trees, more than any other state. The states of Washington and Wisconsin, as of 2011, share the second highest total of trees provided for the White House with seven. The White House Christmas tree has been displayed in the Blue Room many times since 1961. It has also occasionally been displayed in the Entrance Hall. Generally, there is more than one Christmas tree in and around the White House, for instance,"""	"""South Lawn (White House)"" | ""disrupted Washington traffic; thus the track was built. A playground was installed in 2009 under President Obama for his two children Sasha and Malia Obama. The playground is located just south of the Oval Office. Michelle Obama installed a vegetable garden during her husband's Presidency on the far south area of the property. The vegetables grown are used at the White House for meals as well as donated to area shelters. The Obamas also installed a beehive on the south lawn. During French President Emmanuel Macron's 2018 state visit to the United States, President Donald J. Trump, First Lady Melania"""
what is the recording academy 's full name	"""The Recording Academy"" | ""the Pacific Northwest, Philadelphia, San Francisco, Texas, and Washington D.C. The Recording Academy The Recording Academy (formerly the National Academy of Recording Arts and Sciences or NARAS) is a U.S. organization of musicians, producers, recording engineers, and other recording professionals. It is headquartered in Santa Monica, California. Neil Portnow is its current president. The Recording Academy, which began in 1957, is known for its Grammy Awards (popularly referred to as """"The Grammys""""). In 1997, the Recording Academy under Michael Greene launched """"The Latin Recording Academy"""", which produces the Latin Grammy Awards. The origin of the academy dates back to the"""	"""85th Academy Awards"" | ""85th Academy Awards The 85th Academy Awards ceremony, presented by the Academy of Motion Picture Arts and Sciences (AMPAS), honored the best films of 2012 and took place on February 24, 2013, at the Dolby Theatre in Hollywood, Los Angeles beginning at 5:30 p.m. PST / 8:30 p.m. EST. The ceremony was the first in the Academy's 85-year history to adopt the phrase """"The Oscars"""" as the ceremony's official name during the broadcast and marketing. During the ceremony, the Academy of Motion Picture Arts and Sciences presented Academy Awards (commonly referred to as Oscars) in 24 categories. The ceremony was"""
who sings the intro song for the fosters	"""Kari Kimmel"" | ""Nissan, and the popular video game """"The Sims"""". Her track """"Let's Light It Up"""" was used by WWE wrestler AJ Lee as her entrance theme. She has composed 18 theme songs for multiple television series, including """"Where You Belong"""" for family drama series """"The Fosters"""", and has performed tracks in the films Pitch Perfect, Pitch Perfect 2, Dreamgirls, Danny Collins, Descendants, Descendants 2, Teen Beach Movie, Teen Beach Movie 2, and Footloose. Her music video for the track """"Low"""" was used to promote the television series """"Private Practice"""" and her music video for the track """"Trouble"""" aired on Oxygen and"""	"""Billy Gibbons"" | ""Jimi Hendrix Experience during Hendrix's first American tour as a headliner. Also notable was the Gibbons-penned song, """"99th Floor,"""" its title a nod to the influence on Gibbons of fellow Texans and pioneering psychedelic band The 13th Floor Elevators. He has also commented during live performances while playing the string-bending intro to """"Foxy Lady"""" that Hendrix taught him how to play when Gibbons was """"about 17"""" in Dallas. Gibbons formed ZZ Top in late 1969, and quickly settled on bassist/vocalist Dusty Hill and drummer Frank """"Rube"""" Beard, both being members of the band American Blues. After honing their trademark blues-rock"""
who sang the original just the way you are	"""Just the Way You Are (Billy Joel song)"" | ""and chord progression for this song came to him while he was dreaming. In an interview on the Howard Stern Radio Show on November 16, 2010, Joel revealed that the inspiration for writing the name of the song and how it sounds in the chorus was directly taken from the last line in the Frankie Valli and the Four Seasons song """"Rag Doll""""; which incidentally was also a larger inspiration for Joel's later song, """"Uptown Girl"""". The song, which Joel had written for his first wife (and also his business manager at the time) Elizabeth Weber, was not liked by"""	"Di-rect | ""Di-rect Di-rect is a rock band from The Hague, The Netherlands, which was formed in 1999. The current line-up consists of Jamie Westland (drums), Frans """"Spike"""" van Zoest (guitars), Bas van Wageningen (bass) and Marcel Veenendaal (lead vocals). Di-rect began in October 1999 when 15-year-old Jamie Westland asked his father Dick to help him set up a band. Three other teenagers joined him, the oldest 19 with Tim Akkerman as a frontman. Within a few months Di-rect had completed a five track demo which included the song """"Just the Way I Do"""". 3FM radio DJ Rob Stenders saw them play"""
who played dr. mccoy in the new star trek	"""Karl Urban"" | ""has cited as one of his favorites. They lived in their NZ$5.25 million mansion in the affluent Herne Bay section of Auckland, New Zealand. The couple announced their separation in June 2014, selling their home for NZ$6.65 million in December 2014. Urban serves as a celebrity ambassador for KidsCan, a charity which currently supports over 16,000 disadvantaged children in New Zealand by providing them with essentials such as food, clothing, and shoes. Karl Urban Karl-Heinz Urban (born 7 June 1972) is a New Zealand actor. He has portrayed Leonard McCoy in the """"Star Trek"""" reboot film series (2009–), Éomer in"""	"""Jack McCoy"" | ""it resulted in him being declared a """"Living Landmark"""" by the New York Landmarks Conservancy, along with fellow longtime series cast member Jerry Orbach (who portrayed the popular police detective Lennie Briscoe for 12 years). Jack McCoy brings 24 years of experience with him as he is appointed Executive Assistant District Attorney by Adam Schiff (Steven Hill) in the season five premiere episode """"Second Opinion"""". He quickly establishes himself as a more unconventional, ruthless litigator than his predecessor, Ben Stone (Michael Moriarty). He often bends—and sometimes breaks—trial rules to get convictions, finds tenuous rationales for charging defendants with crimes when"""
when did reconstruction end after the civil war	"""Reconstruction era"" | ""Reconstruction era The Reconstruction era was the period from 1863 to 1877 in American history. The term has two applications: the first applies to the complete history of the entire country from 1865 to 1877 following the American Civil War; the second, to the attempted transformation of the 11 ex-Confederate states from 1863 to 1877, as directed by Congress. Reconstruction ended the remnants of Confederate secession and ended slavery, making the newly free slaves citizens with civil rights apparently guaranteed by three new Constitutional amendments. Three visions of Civil War memory appeared during Reconstruction: the reconciliationist vision, which was rooted"""	"""Maximilian I of Mexico"" | ""Mexican Republic; Republican forces led by President Benito Juárez continued to be active during Maximilian's rule. With the end of the American Civil War in 1865, the United States (which had been too distracted by its own civil war to confront the Europeans' 1861 invasion of what it considered to be its sphere of influence) began more explicit aid of President Juárez's forces. Matters worsened for Maximilian after French armies withdrew from Mexico in 1866. His self-declared empire collapsed, and he was captured and executed by the Mexican government, which then restored the Mexican Republic. His wife, Charlotte of Belgium"""
who is the largest tractor manufacturer in the world	"""Mahindra Tractors"" | ""and has a fairly large customer base in the United States, Australia, Chile, Serbia, Indian Subcontinent, Iran, Syria and a major part of the African continent among many more. Mahindra operates in China, North America and Australia through its subsidiaries, Jiangling, Mahindra USA and Mahindra Australia. It also operates in some Indian states through its subsidiaries Mahindra Gujarat and Swaraj. Mahindra Tractors is number one in sales in India - the largest tractor market in the world - and it has been the market leader since 1983. Its sales are predominantly in the states of Gujarat, Haryana, Punjab, Maharashtra and"""	"""Tractors in India"" | ""acquired from Zetor of the Czech Republic. Escorts Ltd. began local manufacture of Ford tractors in 1971 in collaboration with Ford, UK and total production climbed steadily to 33,000 in 1975-76 A further five manufacturers(Auto Tractors, Haryana Tractors, United Auto Tractors, Asian Tractors, VST Tillers) began production during this period but only Last one survived in the increasingly competitive market place. Annual production exceeded 75,000 units by 1985 and reached 140,000 in 1990 when the total in use was about 1.2 million. Then India - a net importer up to the mid-seventies - became an exporter in the 1980s mainly"""
who wrote when the saints go marching in lyrics	"""When the Saints Go Marching In"" | ""When the Saints Go Marching In """"When the Saints Go Marching In"""", often referred to as """"The Saints"""", is a Black spiritual. Though it originated as a Christian hymn, it is often played by jazz bands. This song was famously recorded on May 13, 1938, by Louis Armstrong and his orchestra. The song is sometimes confused with a similarly titled composition """"When the Saints Are Marching In"""" from 1896 by Katharine Purvis (lyrics) and James Milton Black (music). The origins of this song are unclear. It apparently evolved in the early 1900s from a number of similarly titled gospel songs,"""	"""This Land Is Your Land"" | ""and Ludlow Music were sued in 2016 over their claims of copyright in a lawsuit led by Randall Newman. In a similar case, Newman previously successfully argued the song """"Happy Birthday to You"""" was public domain. During his 1968 Presidential campaign, Robert Kennedy suggested making the song the national anthem of the United States. This Land Is Your Land """"This Land Is Your Land"""" is one of the United States' most famous folk songs. Its lyrics were written by American folk singer Woody Guthrie in 1940, based on an existing melody, a Carter Family tune called """"When the World's on"""
who plays the repo man in repo the genetic opera	"""American Murder Song"" | ""Brightman, Paris Hilton and Anthony Stewart Head. Terrance then appeared as a guest vocalist on Saar's 2009 solo album """"Bleed On Your Dress"""". In 2012, Saar and Terrance teamed-up with """"Repo! The Genetic Opera""""'s director Darren Lynn Bousman to create """"The Devil's Carnival"""", a cult musical film starring Emilie Autumn, Paul Sorvino, Sean Patrick Flannery, and Terrance in the title role of Lucifer. Terrance and Saar composed the music for the film, which """"Ain't It Cool News"""" described as having “...a frantic kaleidoscope-Elfman vibe, but with a much more devious slant.” Saar and Terrance went on to write """"Alleluia! The"""	"""Kyle Scatliffe"" | ""Kyle Scatliffe Kyle Scatliffe (born July 18, 1986) is an American stage actor best known for playing Enjolras in the 2014 Broadway revival of """"Les Misérables"""", and Harpo in the 2015 Broadway Revival of """"The Color Purple"""". He was nominated for a Laurence Olivier Award in 2014 for his performance in """"The Scottsboro Boys."""" Scatliffe is currently portraying the role of Marquis de Lafayette / Thomas Jefferson in the second U.S. tour of """"Hamilton"""", which began performances in February 2018. Scatliffe grew up in Westwood, New Jersey, as the youngest of five children, and attended Westwood Regional High School. Scatliffe"""
what are the names of the judges on world of dance	"""World of Dance (season 2)"" | ""Derek Hough. Season 1's winner Les Twins also performed before the crowning. After the final performances, The Lab were announced as the winners of World of Dance; their final combined score of 97.5 beat out Michael Dameski by 1.5 points. 4th S-Rank (93.5) 3rd Charity & Andres (94.3) 2nd Michael Dameski (96) WINNER The Lab (97.5) Misty Copeland joined the Judges panel for Division Final round World of Dance (season 2) The second season of American reality competition television series """"World of Dance"""" premiered May 29, 2018, on NBC. Jennifer Lopez, Ne-Yo, and Derek Hough returned as the judges, with"""	"""Australia's Got Talent"" | ""it was announced that there would be a complete new judging panel, with Sandilands, Timomatic, Halliwell and French being axed. It was later confirmed that Kelly Osbourne, Sophie Monk, Eddie Perfect and Ian Dickson would become the new judges. The first season of """"Australia's Got Talent"""" premiered on Seven Network on 18 February 2007, becoming the second incarnation of the """"Got Talent"""" franchise. The original judges were Dannii Minogue, Tom Burlinson and Red Symons. Singer Bonnie Anderson was crowned the winner of the first season on 28 April 2007, followed by Herb Patten finishing in second place. The second season"""
who is the speaker of the house chosen by	"""Speaker of the United States House of Representatives"" | ""to members of the House from the majority party. Neither does the Speaker regularly participate in floor debates. The Constitution does not require the Speaker to be an elected member of the House of Representatives, although every Speaker thus far has been. The Speaker is second in the United States presidential line of succession, after the Vice President and ahead of the President """"pro tempore"""" of the Senate. The current House Speaker is Congressman Paul Ryan from Wisconsin. He was elected to the office on October 29, 2015, and is the 54th person to serve as Speaker. On April 11,"""	"""Majority leader"" | ""Majority leader In U.S. politics, the majority floor leader is a partisan position in a legislative body. In the federal Congress, the role of the Majority Leader of the United States House of Representatives and the Majority Leader of the United States Senate differ slightly. In the United States Senate, the majority leader is the chief spokesperson for the majority party, as the president of the Senate is also the Vice-President of the United States, and the President pro tempore, though technically a substitute for the president of the Senate, is in reality a largely ceremonial position (albeit powerful nonetheless,"""
