-6128991640312066216,split1
-6513004049075600809,split1
-3858575885824820736,split1
-239884639284418581,split1
3573055879977634050,split1
-4063073239180983295,split1
454971514409523960,split1
4925501951101315498,split1
7424874898762083306,split1
7741659687961357539,split1
-8001001175173241832,split1
6211208735801444919,split1
799760882851144394,split1
-7896742675826998204,split1
-2894797210359182388,split1
8322527108088306528,split1
528047487924427225,split1
-6250942866637729895,split1
3177030484097167240,split1
1203284563884598970,split1
-5662611081518106638,split1
-1668891387381948347,split1
2222099658995912081,split1
-2976288794284847239,split1
821217364484871935,split1
4737745928764120981,split1
-617614937122800264,split1
1398025738087023286,split1
-9222263257235431962,split1
-5007873638335170036,split1
-2163123815669130558,split1
762914722617636253,split1
1224752595417286505,split1
-4622487384337686616,split1
6769896336633994218,split1
-3706010165339521527,split1
-4595096261197577269,split1
6735706910966235929,split1
-2071595910079903522,split1
6141216255203826917,split1
-1317837053685171909,split1
-8354534795867876548,split1
-4586218675334748530,split1
-6521601318201703399,split1
-9102709668322083288,split1
-2382197631370541793,split1
-6206508677854623467,split1
6906295216526636057,split1
-6466921484966449195,split1
273373112943766205,split1
2446967655427146371,split1
1636513936035456773,split1
976147873086340996,split1
-7897743503294232932,split1
7703094170701323556,split1
8422176479505186579,split1
-6960767038236461947,split1
4282633023681266313,split1
4050381090794914290,split1
-7388546327195648440,split1
-4286608187999456852,split1
-3958523264879047728,split1
-1614411747609796552,split1
6761109460684069105,split1
3103964068418886103,split1
-1814146721369343361,split1
6182453079436977459,split1
-8876984812466582290,split1
3492255578294385550,split1
629267894428958949,split1
-2255548831590628935,split1
-2996054470744841169,split1
-2851703268773542001,split1
-1338057284830025345,split1
-8333327065561104849,split1
-5116861860162736674,split1
8585300023852225200,split1
-7231609148914770608,split1
7974680903268596723,split1
-8018436208177730732,split1
7142424043193636984,split1
-4061877667177065727,split1
-2564754080958994969,split1
3499375048185248647,split1
-3863031373169120212,split1
-8025042502308177016,split1
7864138025417214270,split1
3168636485823763029,split1
8807576692894223716,split1
-9012355831000168385,split1
-1028381507386953186,split1
6688505525470770716,split1
9130442393986269889,split1
1753148609532716890,split1
7777234928132596170,split1
1170797734410734678,split1
-335842522282349791,split1
7491603596867329707,split1
-6984910159401708445,split1
4716111858517359485,split1
-7468980342105532250,split1
6103730505701086282,split1
2407725204825087108,split1
-4005794840161587657,split1
-5687786081108243914,split1
-8565901131316229741,split1
-1068008896950674724,split1
-4925119509911096765,split1
7399500353061170558,split1
-4569142639828932461,split1
2289616450718076131,split1
6902484057973983900,split1
-2486053230840534848,split1
7741989543382343927,split1
5664041887174910310,split1
-5627588233409462781,split1
-4799791826184652935,split1
5418469819082044838,split1
4880087014116924776,split1
-2999534583346695596,split1
-6491854143240456613,split1
-3432836183704351985,split1
-4754360893467147231,split1
-6448152530023563569,split1
285874756415381011,split1
3802456139541850796,split1
444420027108133073,split1
-4542698956804689869,split1
8983603985786769998,split1
-4101349892251445722,split1
4831434226867109360,split1
8136602609575285959,split1
-2083304849305705487,split1
7644817264087123373,split1
-808752779104452879,split1
-6946502881214832118,split1
-6647709185600719285,split1
-3291971547555359385,split1
-7339755232353601796,split1
-4586196863080125939,split1
2264186856239415738,split1
-7149325267671663296,split1
4600827926891218586,split1
3052568857628614995,split1
-380874783686748852,split1
523375571512022047,split1
-8952912244135951800,split1
9100607379487415915,split1
-225963829674488805,split1
-63598718974738692,split1
-8275619684479534998,split1
-3478711527697615923,split1
-1944345579345607739,split1
6171763364698734661,split1
996550599668666281,split1
-4864692855498090454,split1
-2800891567235660,split1
-4385175350929590336,split1
7171374685171095327,split1
6489125487095126283,split1
-4784023773665288838,split1
6623686898799838920,split1
-8830543421076853942,split1
-7051090311454971617,split1
8001660705309149942,split1
1632973408273082337,split1
96654611248090578,split1
-9011066703130888032,split1
-2086725450804503535,split1
-2381764393998654964,split1
7794572002678360337,split1
5268580119775998323,split1
9082846768628506967,split1
-1847506343279706913,split1
7600256277150926045,split1
1167836416888579934,split1
-3352458022671839161,split1
1854419131485900619,split1
-4870319172455322854,split1
7721679009028025468,split1
-8172270745701912404,split1
3737839823110656384,split1
5199673991858254503,split1
-8581624243928974879,split1
-1627298584376163113,split1
-3314600340247230404,split1
7315517081708082119,split1
-3542357857807995090,split1
-1994298206169892613,split1
132294963750740306,split1
4090891795074842209,split1
3002814790577424524,split1
-3350761521394862368,split1
-1126782197404590681,split1
4253304071951532556,split1
7695212643822596259,split1
-8341089127164796368,split1
-1824658127604251296,split1
5246960466149803264,split1
-8602245976023691164,split1
5516025370716621281,split1
-7064080215224460764,split1
2442542985663318063,split1
8976628127311981847,split1
356517386361060877,split1
-3877317667766979864,split1
-3133303488351728814,split1
-3358627366168671987,split1
4714898378653961564,split1
2400245995177959987,split1
5055327177562158059,split1
7743764252464510895,split1
646858242712825639,split1
3399460184769203745,split1
-9202732326691756583,split1
6724292132929974726,split1
-3096549690800098863,split1
-1339903781289250025,split1
-5117043704896526545,split1
-8378490982740815890,split1
2029377693637076368,split1
-710577910743036352,split1
-7824525352491479030,split1
-7877234575703274303,split1
7102632996084292019,split1
-6096859208928137809,split1
5007320829364565102,split1
-637001032505433994,split1
486081326812809537,split1
6376231041781206640,split1
3417338833590934989,split1
-4677336878432150464,split1
6901442421130645065,split1
-4145508876975722505,split1
70065460711154598,split1
2710823872150964102,split1
-739600110359482123,split1
7884163069200260836,split1
5171955210502610746,split1
4652140345775612252,split1
-6080481844600407365,split1
5253796590405713495,split1
-3176007066015616603,split1
-6327674722764435145,split1
6298376898785990448,split1
-9057774568653960090,split1
-1817004721681155192,split1
-4108804779289576836,split1
-5007286611068455649,split1
-4589255612752489075,split1
-8177010464512382506,split1
1170453002351234683,split1
-4709769463837767491,split1
2359638154213289898,split1
3716284108328176690,split1
-9060243119387779921,split1
7773852421137389857,split1
2559185599664240436,split1
3728243161410717256,split1
735441548241873117,split1
5169788288967994022,split1
8160303921952820008,split1
-1288999697052716575,split1
7428074098910216475,split1
-8019994485351912591,split1
3982829689588650497,split1
1837472933989420988,split1
7568271492941548545,split1
-3578746997128101914,split1
-1966524099861334786,split1
-906908970330308516,split1
5987713131782840632,split1
-5557763700227042190,split1
7408046907076498166,split1
-5347762824108873601,split1
5910993216666675131,split1
-3062675897185431636,split1
881667529122607494,split1
8353639803368047044,split1
-3292737120121144024,split1
3676345946321466083,split1
6266684427416757344,split1
8570608019964569886,split1
7721622488185893901,split1
-6931661909029352691,split1
-9086146235349882081,split1
5379577583654069519,split1
3613668937816269551,split1
-7701068227582427905,split1
-5238932104775260955,split1
-3285325177915482397,split1
-691624738517991931,split1
8938041149075938445,split1
1406573953890528739,split1
-4997988224655511856,split1
1921982052279705578,split1
-5721998984917524925,split1
3525537094843475600,split1
-4445780329209508892,split1
6153042232678879676,split1
-4745228091368997142,split1
5740303600771499787,split1
-7607545980887051169,split1
-3708204562503737297,split1
-3068678145589253865,split1
-7250993979920626226,split1
-4823826999821057355,split1
5716231141422746490,split1
2128394719622346278,split1
8068327802144742220,split1
5397800515013044694,split1
508934794393383243,split1
-9168006990873575542,split1
9147587297869054480,split1
7448349490687161122,split1
-1970170584296598687,split1
2782070871668750475,split1
212578499344398371,split1
5457406093657885925,split1
1211978571634952326,split1
3317797951188123312,split1
-7351475420142644208,split1
1512220066910155131,split1
5193864777826380183,split1
-3998778591207008843,split1
-6548667269320571982,split1
-4585923391904990330,split1
-5155085342043776965,split1
4645639769534412636,split1
8226405388695875041,split1
-4702368424350048839,split1
8206357834751997597,split1
-4717315834352349972,split1
-4156675950685598503,split1
-5423343300028141098,split1
-962156244875469027,split1
-3296662367262611569,split1
-6460561350420684113,split1
8703740764386797598,split1
-2635479971665322251,split1
2620429495959214002,split1
-1335863471729210807,split1
5301483530073252998,split1
8552776546617518485,split1
-5534049310768964524,split1
5340856725918751440,split1
3871842908980258473,split1
-3961906363150664313,split1
-3522477078107703799,split1
5618376975201999936,split1
7703200046239230545,split1
3246725997520007457,split1
-8234425322814379064,split1
6351564737879268598,split1
-1709096647531806979,split1
8708619053710310833,split1
149053348124101035,split1
-5437553110270255433,split1
5106882596872299053,split1
3473237167073320809,split1
4976139984506835165,split1
-1406169385891031541,split1
4634877049582307405,split1
370083218917782265,split1
-791135126108750125,split1
-2109002312215103519,split1
-2023416907014781437,split1
2492977445221038617,split1
-8367881844309829605,split1
-611606831169927745,split1
3132880576691581612,split1
8373703799271686428,split1
4315153791199865376,split1
3491032613825394376,split1
1036245015937348527,split1
7203254136078647886,split1
-3948026597936336991,split1
3071143316660582791,split1
-2833937322081696282,split1
411201168942503243,split1
-1963705988747798538,split1
-1434640368804400160,split1
9087970578427820590,split1
2053850767167152244,split1
6871817609889990351,split1
-4038678532831482286,split1
-816501506215937702,split1
3574047376030688630,split1
5732700112175415684,split1
3645493849943274948,split1
7973483247496587537,split1
-5970355142356715908,split1
-5333175030688301235,split1
2660454951115172277,split1
-8259048949318960586,split1
4747127986531981968,split1
-6130566561330512507,split1
3039966542392991198,split1
1395149729363283673,split1
3210925590416357852,split1
3729016558504308101,split1
4985451450586542338,split1
2916253940531364337,split1
-1338069675258899718,split1
641029640095509126,split1
-276380583056609236,split1
2481480205364247943,split1
1312866525252407338,split1
6667543440476925044,split1
546985894131234126,split1
-1294375319322446346,split1
-8154256852880645060,split1
-6426690944624844587,split1
-1464475753723766151,split1
2961466502735778834,split1
-1937777743323016650,split1
6754745233240959608,split1
-7590246685097571469,split1
2158999507475283724,split1
1078670360021509495,split1
-4473276397192656055,split1
3281642559770623309,split1
2636385121278266965,split1
-754307082503647154,split1
5587105663958789739,split1
1310235889898706768,split1
2566559939807913156,split1
334115475171783031,split1
5709406321807158183,split1
523794736800441837,split1
5480429824035708580,split1
-1229210180508413385,split1
2983175149020114154,split1
-902835457944018886,split1
-3464139747192042408,split1
-747687660045291070,split1
-864882480833388690,split1
-1281014883455328301,split1
1278911153514129585,split1
712600730549317626,split1
-571504128714478695,split1
-8161340397260365874,split1
-8139865425957975005,split1
-7914194854064479225,split1
2036433024400206392,split1
-2386069742664280285,split1
2015951186254179278,split1
72614220497255837,split1
2674058602839391213,split1
-8702693539822706616,split1
3301097767504165362,split1
-8016893506750719875,split1
-7172629632450044553,split1
7016987108796527191,split1
2507592259162173229,split1
-550726557660064146,split1
-5270818314926281927,split1
-9211195790997822834,split1
4363879818984867316,split1
-1837280191017494601,split1
172653972352985253,split1
2787892112061254399,split1
-6927974732864703588,split1
983187611147031041,split1
7105373574358727444,split1
3784350474254590054,split1
-1753394613296105850,split1
8651967079865960208,split1
7467401306126301153,split1
-4574501297502296454,split1
-5185698735802478574,split1
5538305041748540750,split1
-309776989490395140,split1
974650812916177811,split1
196341036759042557,split1
3171676565460888635,split1
3974735144762033772,split1
-6920985788179608732,split1
8904732652813461826,split1
-1083014003219331625,split1
1194449915983521135,split1
-6726106273293658032,split1
-4255724177222897904,split1
6359504944209650780,split1
-1145737640287921367,split1
6524561245532188897,split1
9035334114280147788,split1
6033025896684934163,split1
3710139060137407879,split1
4833284080996662584,split1
-6168481090401157431,split1
-4649290364264801234,split1
3263260930963660627,split1
8521454732336662747,split1
-5375161307092997516,split1
-8302637523696908246,split1
-2128387784561789362,split1
3917264728490398857,split1
5726361741515325925,split1
-8356608465804823124,split1
4666852081845480517,split1
3009880400254123938,split1
2154298766496854356,split1
8211885609981009288,split1
5459935271671417779,split1
5384978989110164690,split1
5341668548346516383,split1
-435120305676611682,split1
-6501153755483019505,split1
-6927473766570967789,split1
-8183276742920542384,split1
-4154972245743333303,split1
6448104408497593640,split1
3131894139541095518,split1
940389209695508100,split1
-6992829942627426043,split1
1696269391925592965,split1
7735668182568347075,split1
2007928071839333865,split1
-646929402085769962,split1
6559525003066292400,split1
-96426027458285450,split1
8345248336926583569,split1
918133519643966911,split1
-611882348307346669,split1
-6323630201660060043,split1
-1769905922993359120,split1
-8066431910129495592,split1
4066492797097901660,split1
-7150858931380055763,split1
6011311467005726469,split1
-2091027358205344196,split1
-2593477118975034389,split1
3594654433537845100,split1
4883089790101819667,split1
-7795349933378242198,split1
4403412374944242641,split1
4687724461779215649,split1
-5112547950539026258,split1
-2848620815399002832,split1
3143858429419796445,split1
-8624950024493591418,split1
2504144358256528162,split1
3287616192607528239,split1
-1159103620208471578,split1
4406545879617960665,split1
-801147608317489582,split1
5007540907892709005,split1
-8139805660932036250,split1
917978046821002296,split1
-9166920317018619165,split1
-4746232407613617297,split1
-6108744565043912181,split1
4840026788649497102,split1
8479294362258433762,split1
7776653804199152006,split1
-4446072889251079600,split1
-3836172522354782762,split1
7204384707791838814,split1
6361902049179830275,split1
-2025350690056048064,split1
8037534251260697723,split1
48840257162587305,split1
-6999278151352779875,split1
1242834936223990362,split1
-7932448009779547252,split1
-5397612708507071995,split1
1642349708766029707,split1
-8117034164776962896,split1
7498800960137725924,split1
-4797352394618464267,split1
1068548611380403906,split1
-4523029127512297213,split1
-2032923745425976707,split1
201827463790412970,split1
2578517391928678306,split1
7164079945104438605,split1
-1039372881913226288,split1
-1866315293698489029,split1
2779451466384570056,split1
-3243678625657979107,split1
6711459297741583045,split1
-9020032657789962665,split1
4760202539839481831,split1
4880487090063789067,split1
-6747350231583624773,split1
5827565517503907353,split1
-2959664594497907610,split1
1429147417610351368,split1
7872799675360577101,split1
-4895863545863037322,split1
421962416773469922,split1
-1009049296232977537,split1
-6372401983332920209,split1
-6277411369997063850,split1
823477898538596769,split1
8324792208190525598,split1
1349259347871723659,split1
8340665676913664909,split1
-5121421076454326713,split1
-6118338639419417511,split1
-124762293419541912,split1
-1741880931208157549,split1
7957680129385585909,split1
7821284658524422429,split1
-5145254911648618483,split1
4554623825977376601,split1
2455163565892532884,split1
3786213208264657228,split1
-8489457523093862922,split1
4617817443255147374,split1
-2424903593543504351,split1
8253515450193741782,split1
3406445809995467562,split1
1967002597177499251,split1
8583991781964907214,split1
-2252527109393199687,split1
4799403331445252531,split1
-1333912154636598414,split1
3859259518842057327,split1
-9131152570805592176,split1
6422002656495098141,split1
28597663529791762,split1
3626092535040850642,split1
-7143315722393155625,split1
-8275692591419755324,split1
1353950060255226325,split1
-1120253245878409048,split1
-5523728873703619809,split1
6139751242795360243,split1
-3953033159814705946,split1
-4477552649897950988,split1
-7923903663576570796,split1
-7687135542752180834,split1
-4088724067761525769,split1
-5457005287766652624,split1
-2823202079047327175,split1
1156430878797613192,split1
2922995508322866271,split1
-1382879301644123088,split1
8229435666946600333,split1
-5850870213252444707,split1
-833981161521026412,split1
5611148105124520197,split1
-8267132941600234159,split1
2335003877717708043,split1
6991833192884860728,split1
8252188842578034545,split1
9118697991497450969,split1
-9116001370436038160,split1
8335548321060310264,split1
4494912277698545415,split1
5011272923553142826,split1
-5607065885626885059,split1
6937237502136321137,split1
-5119414517752028974,split1
1467348596568682540,split1
-3072239760951191389,split1
-2323139089559647187,split1
-2852412086335303485,split1
6537629534332655289,split1
-2164832186757181898,split1
-7072561054252251947,split1
4087163109546167080,split1
-4044445048703678551,split1
-3409264810528382638,split1
-6546333907596646432,split1
8099580935104474752,split1
-3648314078997000905,split1
-3263395771121034976,split1
-2188269166136966848,split1
-8106862756479058771,split1
8868288921439405143,split1
-1286315792582988810,split1
-1367870900305074000,split1
5592151697606808309,split1
5232791996532900375,split1
7457059860116360943,split1
-3758852484812170923,split1
7669132448594889349,split1
3759678829847994816,split1
4579575691120726673,split1
8051935540279266341,split1
-6952293661759766606,split1
-178141191082722278,split1
-5448107764480135032,split1
-8944308933054070940,split1
1109355882057380477,split1
4268598030538453937,split1
7647851922052537937,split1
3034239621728349813,split1
7078826705538276205,split1
6022562099618470149,split1
721049150713130793,split1
-5859744065974097292,split1
-5644825058770591730,split1
6623710249413101865,split1
5644597446409568230,split1
360005343576959979,split1
7880774442179438364,split1
2860803899406867950,split1
-5801391968212383435,split1
4623044169564795802,split1
-5256118471257895545,split1
-5142256032298501592,split1
5799850281398719857,split1
3423654641176207623,split1
-5873046255289752490,split1
8964623744422322818,split1
3816148154161456533,split1
8676646264292104203,split1
-8568104510503439922,split1
-2352219424977813812,split1
-3088056983460438398,split1
-4804268920372328925,split1
3544026874608934094,split1
8568059144050175654,split1
-1851709582710447270,split1
306680948998500478,split1
-518725333736388518,split1
8090454919180577658,split1
8008141951310869211,split1
8374933135608195711,split1
8786614787811370664,split1
550329401382780185,split1
-893523562714606893,split1
-6109582412851516946,split1
5861169190860808238,split1
4132127456589239251,split1
3934143208121685256,split1
-2874227796883569729,split1
6385933788758096867,split1
1065458958501548648,split1
4194279048487758743,split1
-8447118785995958998,split1
-5723481603099776727,split1
-7628448431803608252,split1
7706536398915105988,split1
2290892105455295135,split1
-6393299271572951360,split1
-7411290168157065347,split1
-6578649083731543926,split1
8734446764223692897,split1
6240147950756164151,split1
-7049466371281078568,split1
-8072959664689003016,split1
1296369495860725860,split1
-410613474818376064,split1
6737189477645033059,split1
-3256321810555950491,split1
2109004631912776127,split1
299943291503566381,split1
2676369514437873126,split1
3668682676326803890,split1
-2699675075347177887,split1
-2934397915548868560,split1
-613415646181442459,split1
1821515071926263080,split1
5074988177823774330,split1
339768979006528997,split1
-3786952296228467631,split1
-3229418364484228681,split1
77031301822901487,split1
-4739195199986032349,split1
8210137185409477575,split1
7812447760116878105,split1
3633990416108782492,split1
-4523633816078166029,split1
4056609768644517140,split1
8366224682023456593,split1
-2133573180354653068,split1
2731616829613113346,split1
8185427475266241264,split1
-6132543235380145340,split1
5486660369229304018,split1
7646125469142066105,split1
-4586639054469487807,split1
-7988133515115984062,split1
-4155647580817239369,split1
-6860402683631670448,split1
5347998605107283204,split1
5856467966002682049,split1
-1854897323440658166,split1
4037212347269009075,split1
1626736753436604994,split1
-6426189694400022863,split1
6983130175082610140,split1
89540625458529658,split1
-6905630700628459531,split1
1676443280959468155,split1
-4651501643917626897,split1
9192271617547883757,split1
-5451678337218197394,split1
-1913920373037226462,split1
5647328797689591505,split1
-7514928743847227878,split1
7899623201001461353,split1
5509126103429438328,split1
1690482068321751134,split1
4769311437227666536,split1
7526671241361346132,split1
5943911831834212067,split1
2739979459186035691,split1
-4703226071881116842,split1
2250653393712248143,split1
-167811619269044618,split1
3516654562927818557,split1
7651643014565832501,split1
-267884210828905501,split1
8575245455754409831,split1
-1829481887472427122,split1
-4537711661278269348,split1
1747862039674998193,split1
-4934060460393586145,split1
8327514584124264347,split1
-8008799966896951998,split1
-8845528763455481005,split1
-1578349631942339801,split1
-6984570401174232619,split1
-8209491093259861101,split1
8730511381706678067,split1
7533083645564537364,split1
-8562894451929493004,split1
-7333131008484880391,split1
2508158236787139097,split1
-3621679727823581514,split1
4789578609926437375,split1
-649022086175534709,split1
6307926040735991206,split1
-1516734432616851864,split1
2138969829937192818,split1
-2637003800802471737,split1
8949971536084571803,split1
-2264162664198016972,split1
1523477131206705337,split1
-8548899591211415902,split1
2798889995993194618,split1
3708557674259953084,split1
674568464182304562,split1
-233098820452430325,split1
670316046749471846,split1
3115370454165402510,split1
8777446908574254009,split1
-55987728653626727,split1
-8551513487447824157,split1
-908930827067161203,split1
4404345148539401667,split1
6608816980210762837,split1
5651591284368864989,split1
-1250242659631375310,split1
5982183885653260178,split1
9106362383490839198,split1
4871959891381835237,split1
9094338489330738119,split1
6766249792472502305,split1
8633220884591719561,split1
5019623109387290584,split1
259977678725493933,split1
2103090020658076646,split1
6552972766859815711,split1
-2704609980011275230,split1
8981385156578999012,split1
3309931017228333709,split1
6003659569269473263,split1
7231856616785313224,split1
5188266736954482866,split1
3303605585045589972,split1
5418992947019922414,split1
2330729449633156172,split1
-125000037755567689,split1
1295020890426644086,split1
6158996992250116803,split1
-534303640375956572,split1
5973126709656156927,split1
-5823808413496628722,split1
5035462584907723925,split1
3508152369426113534,split1
4610499756261447336,split1
8646339322488244496,split1
7319497480222572163,split1
-4030441952372928547,split1
6009615011949337426,split1
-7675210661654460402,split1
-3165835265083352203,split1
-8295876121710405182,split1
3852919923000204707,split1
8568473327636172507,split1
4993994473945740603,split1
8801167186074295592,split1
-6670073491082790873,split1
-2176537611461875617,split1
3637099588700959659,split1
-6451537799834662720,split1
7537405400545875715,split1
3409105365945570,split1
4312351477489519317,split1
-8067624249944542509,split1
641969203103595614,split1
4503152514719341819,split1
-8702384627181735180,split1
2332891612834501138,split1
-5658594514660442017,split1
981216329755920732,split1
1410521330962731085,split1
-4150979639934760247,split1
895342932981056081,split1
6072823806684436422,split1
5486946158319006054,split1
-7128565357585723287,split1
2657560671079440344,split1
608617701520483849,split1
5168800363870234868,split1
3457144469704990830,split1
2180386680417641767,split1
-7361937167450356956,split1
6913795185967640255,split1
6478332238089784207,split1
6285611583427536880,split1
-8850979238077296653,split1
-3405278093308813091,split1
-7763758174352097999,split1
-7349345936052362735,split1
8842474928220666212,split1
-1085930391665409842,split1
-4479018983365434597,split1
-2053442397652871105,split1
-6630931839127070381,split1
-6944509773670744201,split1
-8844671873096578844,split1
641438184421158532,split1
-7537226925442350445,split1
3678655315858773176,split1
-7548082540848086639,split1
-15863405150471405,split1
-6538739757653238019,split1
-3586230851696114866,split1
827226850096815706,split1
1720133781722082675,split1
-5894664126480284470,split1
-7777745481258291297,split1
7960164756646024680,split1
-5095925973327036392,split1
7059556917986610398,split1
-7400165013538809410,split1
3903203423409439025,split1
-4357028210414014994,split1
6563376449195208202,split1
-4451674773709074971,split1
4539950956908125797,split1
-5958949481681307252,split1
6639056857296931126,split1
1973873968022655773,split1
5844032765931040785,split1
-3482779773990256044,split1
-136399552007973646,split1
1113115483227837494,split1
2135452378212679260,split1
-4985702175134014221,split1
520846573360671173,split1
7488431165100908178,split1
8085027238668122150,split1
5451938826933524961,split1
-2709872470652343969,split1
2417212052259798010,split1
6266194168434316139,split1
8710662221861717193,split1
-4157041230409433210,split1
8158050676499599121,split1
8265388273654828564,split1
2342969816487347749,split1
-3027371045706364372,split1
1074071677843520897,split1
4618275669719036623,split1
-5909608415904064873,split1
-5879427087852501000,split1
-9174231794572033496,split1
3109736842746316361,split1
-5686934441770388974,split1
5871928852367215831,split1
244729007886427717,split1
-1272741949018061847,split1
1043754746073554487,split1
7912378204837809892,split1
-4700432985840902903,split1
182237231131959121,split1
5142223688743542302,split1
-5707459337446739952,split1
8294874230653643973,split1
231406860435832069,split1
-3787443279516808744,split1
-1405721433153805318,split1
-1429760511899125818,split1
-1066186103260692734,split1
953773649011059147,split1
2690625855741799667,split1
8421185710539593168,split1
3756640656941969324,split1
-6545810792317553602,split1
-2521525123274639349,split1
-3797347786655238828,split1
-3923857229299561422,split1
-3416949678696314652,split1
6813380771082351793,split1
5546686397960043065,split1
-5807800165500001898,split1
2751211888323467293,split1
5590436863922119079,split1
3063741078742435519,split1
-8351621716071909593,split1
-956730500738732250,split1
-2626706793296849497,split1
6134861591231616567,split1
-2668834055340281742,split1
3847326911808535529,split1
4595014413083399614,split1
-4873207681959419593,split1
4819542376273905565,split1
7935430852463621626,split1
7974660390083711168,split1
-3688562284538018581,split1
-1942915601721602479,split1
6859470751253934183,split1
1642492135761879677,split1
-7538183287741095726,split1
-8648275340748751485,split1
1838079405237099164,split1
-2143178063902234382,split1
7419028428993719724,split1
3618080548804417426,split1
-8458424158327352344,split1
-2176797837060771276,split1
5010543512266982626,split1
-6325768570059775718,split1
-8290315138314667200,split1
-7398290362148495252,split1
-7299728026255032431,split1
-2851134442086043402,split1
-6546365819310023734,split1
-5854774786498184256,split1
1292593919236671202,split1
8682425973395844470,split1
3268585065179711709,split1
7520559688333188826,split1
1236420303173135436,split1
4155567294610344349,split1
-4145979383870858316,split1
3306928442370873201,split1
3834591601357237805,split1
-6503697196125877,split1
7485995625927590334,split1
5149777215569159987,split1
-5995484225275628649,split1
5689461075904427866,split1
6465376882852981062,split1
-6761502298061199548,split1
-4380709101366698750,split1
330476524301645736,split1
-3289517436041649083,split1
3593489504094284474,split1
-7647643286728260334,split1
1499389270621237757,split1
-8545909485372109225,split1
-1498851375813563124,split1
-9007320859593259468,split1
296637503573465167,split1
-8018202317489994257,split1
377164437738978351,split1
-1849292820601506150,split1
6120424388732650105,split1
-8348057115980326164,split1
-3554085644093650160,split1
2351225571863452325,split1
-4826776938624088060,split1
-7925204584885103999,split1
7116324460846369365,split1
-5599256896750605071,split1
-1949257058653754661,split1
-5402583469354843387,split1
-6062811298265896499,split1
5089225435956770588,split1
-4544256513991436616,split1
-2173374745314572427,split1
-3648747816712384336,split1
-1923569695779453396,split1
-5646607325651207016,split1
-8549662390065459843,split1
7877170082721220332,split1
-6909979353848606909,split1
5808049354512230668,split1
-8434188207628508568,split1
-7318720221619548815,split1
7828397206323114323,split1
-8819742167428419172,split1
6119593985699240173,split1
-1816451077470332622,split1
988961087592291496,split1
8560701076497330651,split1
105223972565060254,split1
-6147079051558956179,split1
-3551523214644984112,split1
-3988636934037018772,split1
6256187617518501039,split1
6829575253947907684,split1
-7347426002079046688,split1
6577005148119690003,split1
-4622108570061532423,split1
-64049746297405414,split1
6509503113231427123,split1
2519346490917306039,split1
2637835240181363972,split1
8388152684803556658,split1
4870387764120415831,split1
-1421559042969783943,split1
-1220098641464187758,split1
-8962411598972028945,split1
9148265744188688162,split1
5994257854303218286,split1
7089332438271260175,split1
-4801290451666601483,split1
8671729982728521632,split1
876127178692131770,split1
6526635089529847990,split1
5528874471955000334,split1
1911009586240129307,split1
-4313667247117970929,split1
9179826501551856692,split1
-4710480950185727148,split1
-8914892654930374084,split1
-2072293255664492599,split1
-8611991654717766678,split1
1055581050664066060,split1
3133831147604151295,split1
605698565021984862,split1
7386410240790004881,split1
8652094713015955001,split1
-1450323616598654084,split1
-8970106730276397514,split1
-2909632869114920791,split1
-958760400994729615,split1
5295633842136464751,split1
5075719633099752348,split1
8887015660830311834,split1
-7422040183482411635,split1
7362190913677792958,split1
2942819473249418294,split1
-3340323169760881569,split1
5184159787426151491,split1
8308443681182760656,split1
460441791470138216,split1
6793516634642883211,split1
-2012358196274599230,split1
8123352165806628131,split1
3479441402163114713,split1
4352348310731926223,split1
442330708175923982,split1
-4860750460766218969,split1
2365080514213116886,split1
8613776495422662672,split1
-5823826215326966449,split1
2208556840820233322,split1
-4705327639445994905,split1
5679186531960970230,split1
-9095698106307369838,split1
-376251825483853014,split1
5054302845493257277,split1
6692123252146090847,split1
-3079033718396630380,split1
-3203076105900382540,split1
-3034701892920507552,split1
3165907259510034599,split1
-4205671981149579275,split1
-3116816512273814024,split1
4768492897908210285,split1
4696726114405039675,split1
-7837360953010105400,split1
2542621686872273853,split1
3312663695908146426,split1
-700677000801673984,split1
2955116570657450447,split1
8835099856463175336,split1
6451305421194613514,split1
-921265324902108309,split1
989258185085008681,split1
5830828203890263932,split1
2485186311599602681,split1
5638722449800825440,split1
2564442072476448354,split1
3214510276390386021,split1
2852404970252302636,split1
8419414583131587883,split1
-7185304879810579592,split1
-2503275050668850925,split1
7065372854805168743,split1
-4648058415936283894,split1
-1346754875574800904,split1
-2869472392602314906,split1
5844655943083186761,split1
-8649037305248737292,split1
6743686580699681637,split1
-1932755821361764956,split1
7909940910217863932,split1
2071720211899811605,split1
8542022828789420088,split1
-5551576667707845230,split1
6995429783791756407,split1
9012869614638922685,split1
-5752712131363253674,split1
8918742221522066527,split1
4504198422154692214,split1
-7564635811287962742,split1
7847706444162925186,split1
2646596559273633367,split1
-5190731487758668981,split1
2382507508588518905,split1
-4190045041645279888,split1
2952002753393710879,split1
-6443171517743345265,split1
8631512730778548072,split1
5286301152393074088,split1
3999749653904541477,split1
-3649861256007681470,split1
-5154253180841699231,split1
7607882459638268302,split1
-1349850614211353651,split1
-1545439937280563733,split1
-2605126305704592083,split1
-2277391448334011224,split1
4790827438055138872,split1
-6725395523842852176,split1
-3178563638900189120,split1
-2025689799782684766,split1
-1449675714821355582,split1
